County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Holmes County,28051,Mississippi,20.801053,24.090784,95.636832,97.190012,34.138538,97.55642,95.299172,98.46909,25.052809,60.574472667,76.285142,18.9736,2.640981824,87.360871,95.624827,72.65949,85.994159163,69.309738,45.711843,7723,90.796172,20.801053,95.45329,69.077790247,90.486008,97.146185,77.181499526,39095
Bergen County,34003,New Jersey,22.641394,65.294333,29.707588,47.278974,7.331756,72.967511,10.082847,63.908575,3.32247,29.449365667,17.524945,0.743277,3.577753612,33.730628,19.890774,31.2301584,10.055670479,51.294999,9.901383,43519,37.097467,22.641394,38.821905,37.422866523,88.779068,49.446709,25.276388389,7601
Dyer County,47045,Tennessee,46.066693,75.615035,65.214323,69.605497,68.559124,68.845883,90.902117,88.344838,3.757016,7.886554667,85.900585,11.758265,78.561441665,10.860401,74.770656,76.1448313,10.055670479,9.042247,9.901383,26529,80.660001,46.066693,85.414941,56.568962286,68.05324,97.937038,59.30688023,38024
Southampton County,51175,Virginia,72.364271,52.606469,43.113129,52.914289,56.244503,32.348348,58.717398,46.003988,57.064397,71.589223,47.6041,33.712682,67.023458133,88.393534,48.608597,56.903717,80.302385009,69.309738,46.80182,4637,96.650923,72.364271,47.123792,63.866387785,55.225419,61.68041,66.870103129,23837
Talbot County,24041,Maryland,91.89454,55.026979,58.108067,36.839683,88.768083,44.909208,33.218779,67.310937,9.931197,16.273025,51.216147,0.915988,63.281031536,32.567555,44.172061,58.9279056,62.772268192,6.320323,26.211339,23591,84.447648,91.89454,15.115815,46.910523932,24.749113,14.039175,45.305412446,21601
Blaine County,40011,Oklahoma,18.617754,95.280919,54.07321,43.444383,70.489491,70.75359,65.059834,67.633073,6.361277,43.735282333,92.76226,27.532075,9.735901818,39.549025,63.430798,63.0402775,94.058773424,85.295545,66.290111,2640,37.097467,18.617754,65.957969,57.50641131,82.786587,87.377004,60.587127415,73772
Bartholomew County,18005,Indiana,20.320299,70.53928,59.786444,41.898276,72.663998,34.127446,75.161092,67.093112,42.229465,66.356636667,73.191702,24.719344,41.41991611,87.990174,46.028288,64.6304267,58.875334631,68.850271,25.574757,43459,77.626817,20.320299,83.893235,52.159969435,66.446351,49.367011,65.879916141,47201
Daniels County,30019,Montana,92.831552,82.054995,23.991286,15.918154,59.939951,60.115749,28.339982,7.590121,36.824793,40.744689,49.50414,63.440661,74.91533323,0.113729,16.859448,45.1867479,98.769469457,85.295545,58.318322,1522,37.097467,92.831552,53.658537,65.833719922,73.731923,39.021549,50.577260074,59263
Chase County,31029,Nebraska,80.801972,24.090784,26.722101,28.652065,54.016923,11.963744,33.915311,21.895996,18.739815,37.990254,37.254724,39.732914,23.428615815,9.935402,21.391096,43.0334452,10.055670479,85.295545,9.901383,2381,95.132798,80.801972,35.112747,30.544093074,60.040021,17.656255,33.177207904,69033
Raleigh County,54081,West Virginia,74.452644,78.793098,94.2254,70.6301,79.734935,76.10007,97.58208,94.968553,29.890156,16.255402333,98.93246,7.738095,34.592201336,8.453887,89.408769,88.6161207,30.282611341,10.422164,21.240802,32523,84.343372,74.452644,93.719896,42.731547669,35.421278,60.647396,64.660606821,25801
Benton County,5007,Arkansas,6.056894,86.655184,12.696757,21.068777,99.111394,43.0015,47.569807,50.642737,27.285895,41.828140333,96.973281,2.004688,64.937082492,63.548964,46.264535,57.606755,26.928693113,34.649562,21.278967,51128,76.32491,6.056894,53.772051,44.026243401,63.170421,38.062103,50.412654632,72712
Martin County,18101,Indiana,37.021159,79.943908,69.476236,46.018161,72.663998,70.802584,80.806996,76.263231,83.103989,76.238011,73.191702,53.389465,41.41991611,81.105753,52.250483,71.2624878,68.222195181,64.504291,32.006228,8141,83.766791,37.021159,87.240374,59.277830823,81.451051,86.754744,76.460989202,47553
Person County,37145,North Carolina,61.607006,80.288388,69.721702,61.749187,51.922785,48.185688,74.921755,64.279798,45.419156,30.127739333,59.501714,39.33506,28.19170421,18.081461,62.387629,63.0220344,85.347712339,26.882601,46.429335,14340,37.097467,61.607006,68.4921,53.140587637,37.273747,73.558532,54.831410966,27574
Greenville County,45045,South Carolina,17.402088,60.91516,3.666656,14.915025,91.429351,30.700922,31.132249,50.391164,22.60245,18.463294,75.006824,7.981742,62.992077055,20.19986,14.217777,45.4163663,32.620467267,12.587572,25.263335,55570,79.267619,17.402088,30.734775,41.08200308,53.800443,36.011403,33.814610438,29681
Lawrence County,46081,South Dakota,68.499862,92.235466,6.333037,49.125713,77.272314,48.960407,19.18073,17.751189,30.997646,31.164239333,69.902648,19.926598,69.244989902,47.714797,15.515602,52.4504041,60.525675347,14.780275,25.438891,15040,88.99589,68.499862,68.817303,64.546427312,79.289331,54.145848,52.471270097,57783
Douglas County,27041,Minnesota,78.234375,75.316282,20.441226,31.787226,15.591545,33.337416,11.819577,12.057064,2.640473,42.853893667,9.46532,1.520479,59.746776449,55.603069,12.926088,35.3239087,76.980408859,70.318139,31.493298,24449,81.897504,78.234375,35.490106,45.723636577,14.380135,28.764982,35.558801753,56308
Yates County,36123,New York,69.865572,24.090784,68.880979,55.374563,27.269281,50.975289,38.827861,49.044332,1.686885,12.952735667,43.57353,4.38564,56.130184869,26.749158,34.185255,46.9529796,94.251946946,10.422164,53.668366,12677,90.288597,69.865572,23.503605,60.277817954,35.354577,17.876958,41.542703944,14527
Jackson County,46071,South Dakota,4.277796,99.439076,79.215121,98.837352,77.272314,99.298772,91.166002,94.569719,93.161929,64.333730667,69.902648,58.086603,69.244989902,14.543718,92.384868,74.4226683,92.653321976,85.295545,50.389277,1545,37.097467,4.277796,98.901672,90.08462247,99.602826,99.334825,88.485996575,57577
Dickinson County,26043,Michigan,68.570291,76.21559,82.510509,54.871465,49.216025,38.509355,76.185947,62.47584,59.707888,39.171930667,56.77979,28.216753,16.599347522,31.034483,84.51508,72.2208761,42.572706255,26.773421,23.017739,11298,92.256026,68.570291,73.483663,38.807092944,41.184853,47.058824,57.834660984,49801
Saratoga County,36091,New York,36.497535,70.466116,43.505876,11.387202,27.269281,31.343969,12.718625,17.195889,41.212505,67.247949667,43.57353,0.755613,50.215939102,75.235799,6.648667,34.5502884,42.517948406,85.295545,27.142552,42454,80.549592,36.497535,7.077773,26.447153877,1.667526,10.382246,33.719788767,12065
Bedford County,42009,Pennsylvania,91.272928,63.017102,68.865638,40.536229,21.873957,70.683161,59.800552,51.61221,51.813628,56.764633333,26.232069,34.699605,29.954947957,68.28769,45.101709,58.3254703,72.977001704,50.192582,42.154917,11495,88.824143,91.272928,66.654395,43.020729915,28.614741,37.98547,54.750410287,15522
Frederick County,51069,Virginia,31.650182,58.612017,19.002179,16.634456,56.244503,28.502312,28.027002,16.892161,39.272135,18.863617,47.6041,2.556748,62.701569054,14.853062,17.123309,33.5262584,78.518191774,2.465654,39.861997,29107,37.097467,31.650182,23.009664,56.919516457,69.823849,24.881219,32.228039581,22602
San Luis Obispo County,6079,California,40.257831,70.738957,25.537725,40.790846,3.7743,44.661175,10.905186,23.641663,41.665158,26.372337667,3.519546,10.721996,97.118222775,11.042368,44.531034,26.58543,10.055670479,26.409487,9.901383,44694,37.097467,40.257831,5.850591,47.049775564,40.234363,7.228029,25.205592439,93446
Coles County,17029,Illinois,15.901644,66.565558,67.914455,82.698325,10.329664,66.938176,68.250997,62.279491,44.625505,65.740523,12.904498,0.28374,1.61410595,67.300519,88.76139,53.5007985,10.055670479,85.295545,9.901383,21623,81.011164,15.901644,61.089124,41.232552357,70.562108,82.680931,53.10703425,61920
Gentry County,29075,Missouri,66.004226,88.9629,57.859532,65.691147,82.350711,11.963744,82.770789,55.388863,0.847969,31.687644333,83.412186,54.595361,13.456579152,8.919419,61.375142,69.7117812,10.055670479,85.295545,9.901383,2627,37.097467,66.004226,81.895996,42.113328408,79.249917,76.34491,55.328118005,64402
Ottawa County,39123,Ohio,93.866552,69.647593,39.45261,42.784833,65.791708,50.38736,58.640687,52.455898,21.075502,51.675841,80.054893,43.048359,25.547615349,81.848785,39.922683,65.9996955,86.707532246,52.103236,49.836656,13414,85.784825,93.866552,74.379506,42.049947649,13.15981,52.481378,58.351840999,43452
Elkhart County,18039,Indiana,41.228527,55.101668,72.157958,57.684521,72.663998,41.063172,82.76772,76.530143,19.977066,43.198008667,73.191702,25.687762,41.41991611,65.000152,56.076458,69.5406062,44.387320516,44.616808,27.545568,41288,77.573146,41.228527,88.114742,56.636666156,83.054907,62.783925,64.692373646,46514
Lewis and Clark County,30049,Montana,56.006369,91.316343,52.213801,41.619118,59.939951,42.845332,45.606014,20.214757,48.074718,74.330186,49.50414,14.882494,74.91533323,89.620295,24.766054,53.5025639,20.153930397,85.295545,19.807346,29295,76.332577,56.006369,59.125633,41.572877657,29.603129,11.822947,55.701014371,59601
Olmsted County,27109,Minnesota,23.229323,61.006615,21.288086,25.004602,15.591545,40.165967,10.831543,10.418776,23.350836,7.942328,9.46532,1.375524,36.24980581,0.420041,11.560765,27.1088733,60.475480652,0.056107,29.224804,54121,74.918727,23.229323,32.778033,32.466853366,8.137525,27.836189,14.09530914,55901
Scott County,29201,Missouri,55.228588,80.145109,71.320303,74.111909,82.350711,71.509937,86.992943,57.251112,16.38904,58.646426,83.412186,18.441586,13.456579152,89.232099,68.444144,75.0869111,78.157702604,70.318139,34.149544,22782,79.612648,55.228588,86.111367,59.828903939,73.589425,75.508077,74.408522246,63801
Aurora County,46003,South Dakota,63.04927,95.515654,2.368752,25.983189,77.272314,60.115749,4.97085,5.448688,92.172129,90.775196,69.902648,65.266469,69.244989902,94.857914,5.964471,41.2462947,94.352336335,85.295545,58.391598,1005,37.097467,63.04927,50.872833,55.834324809,33.756784,1.511204,57.751370332,57368
Pinellas County,12103,Florida,97.302263,80.721275,23.067718,43.916805,96.726109,76.792112,65.667383,58.416935,9.472509,14.098778333,88.337428,19.416173,92.37843716,18.383223,70.459915,68.1347481,23.235580433,14.440603,23.255885,37746,78.51009,97.302263,22.138365,53.724684898,55.367917,65.309751,54.155880912,34698
Madison County,21151,Kentucky,16.682488,73.947505,89.357491,62.170992,61.658023,44.508069,95.354403,89.75303,15.81568,43.312613667,94.912504,13.030471,38.645331676,64.705972,87.81947,77.7954809,67.838890241,49.416189,27.347113,55544,74.888057,16.682488,93.581838,49.650235979,29.94573,45.112344,67.619009393,40475
Grant County,35017,New Mexico,90.397158,91.308722,69.313614,69.936806,32.846571,78.822305,48.953667,64.749195,57.915384,50.185949667,33.177145,26.400197,67.023458133,56.346101,73.979075,61.9874694,32.258457046,36.296364,21.176686,17430,86.408943,90.397158,28.740604,54.361649045,48.227875,29.709101,60.331136961,88061
Benton County,41003,Oregon,27.647977,76.203396,95.857752,68.105405,47.102175,67.03004,66.026388,60.234699,19.578731,29.639599,20.541049,36.479151,96.096007457,47.830043,76.550179,59.8332214,83.720187394,21.510023,41.373309,40353,76.774213,27.647977,51.394386,73.302141463,45.286966,35.113264,61.037362377,97330
Concho County,48095,Texas,48.87926,59.678993,5.299009,55.270262,42.161769,91.386227,26.845658,67.470471,20.646991,47.138499667,64.856094,82.710338,53.740873078,35.472963,54.204891,49.7913247,89.935203212,85.295545,50.413703,1630,98.641354,48.87926,29.875748,73.544682572,95.232392,27.299758,58.974036838,76837
Guaynabo Municipio,72061,Puerto Rico,,24.090784,51.072382,61.638751,0.200164,,47.109543,65.88127,3.292293,39.298888667,71.819367,10.1283,,56.239954,80.827171,42.8257682,10.055670479,58.364419,9.901383,43044,37.097467,,0.159534,42.92360537,,80.991938,38.692695302,969
Colfax County,31037,Nebraska,4.697308,24.090784,59.525636,79.323885,54.016923,93.609333,55.231666,46.396687,19.889553,49.030198667,37.254724,20.817913,23.428615815,41.905498,43.309913,42.4053996,91.699622779,85.295545,45.034043,7176,37.097467,4.697308,62.432888,67.617518149,76.017949,43.539834,51.719132114,68661
Summers County,54089,West Virginia,83.746211,24.090784,94.492345,77.280815,79.734935,88.578253,97.965634,96.840006,3.871688,53.168867333,98.93246,33.188379,34.592201336,87.134929,92.746909,85.8752072,60.848138233,68.499985,29.203432,5420,94.559284,83.746211,95.643504,57.071156642,55.563472,62.489655,79.35357739,25951
Contra Costa County,6013,California,7.052087,74.13956,27.676352,59.31959,3.7743,85.05374,17.081927,31.79322,40.47619,43.774415667,3.519546,7.833703,89.021283206,58.432657,51.722763,29.9837847,10.055670479,32.4144,9.901383,92719,74.509293,7.052087,8.568799,54.544713921,59.782312,47.920179,35.787250455,94565
Barry County,29009,Missouri,30.557002,24.090784,77.263662,74.631879,82.350711,37.504976,88.649893,59.46004,12.957933,54.228833,83.412186,27.202073,13.456579152,64.433021,71.312859,69.131233,51.758335361,85.295545,26.605196,13174,86.888916,30.557002,87.326277,56.710781128,86.996331,86.748613,67.575252171,65708
Roberts County,48393,Texas,79.884864,24.090784,2.936393,18.81097,42.161769,60.115749,18.597729,33.824206,91.019374,37.410728,64.856094,82.710338,53.740873078,13.047038,29.156567,35.174071,21.789060599,8.165772,22.452905,688,37.097467,79.884864,19.134837,44.526316669,83.764363,61.606842,33.38957227,79059
Bayfield County,55007,Wisconsin,70.729093,94.729141,22.263815,44.662249,31.119401,11.963744,27.17398,10.240834,54.982196,70.785470333,22.33949,63.783,44.435295945,72.07867,32.049827,45.6626047,81.155694816,85.295545,49.967942,3157,96.976017,70.729093,49.004449,53.55003044,43.946882,14.14033,54.225499151,54891
Alachua County,12001,Florida,5.726184,75.897022,71.894081,77.240935,96.726109,76.522644,82.605094,74.802884,24.129398,15.186351,88.337428,4.592277,88.047226969,4.755406,94.014052,70.6137744,72.09479192,16.674249,43.59906,48414,80.298105,5.726184,35.836785,77.240562972,71.579298,84.541581,66.281346684,32608
Prentiss County,28117,Mississippi,45.959519,24.090784,79.377742,87.585128,34.138538,84.456625,88.088371,91.480288,17.128372,63.428399,76.285142,8.620158,2.640981824,87.86128,77.237444,68.5365835,48.034801655,85.295545,22.553659,17772,82.955591,45.959519,85.752416,56.23017637,86.659794,92.302976,69.567351868,38829
Lee County,51105,Virginia,70.582111,24.090784,54.748243,75.477023,56.244503,85.424258,73.375268,62.589354,54.707586,40.269546,47.6041,29.764989,10.714618611,34.635914,70.631731,56.0329108,83.505719153,31.465138,49.989314,6338,37.097467,70.582111,63.365547,62.218628191,79.177152,60.54624,56.622370969,24263
Bennington County,50003,Vermont,69.421564,59.209524,95.041576,65.071477,74.225882,70.958753,47.974839,30.467863,31.694731,33.739932333,19.529615,17.872564,84.081093677,48.794468,48.126898,51.6793955,10.055670479,20.730598,9.901383,13618,37.097467,69.421564,35.698727,50.750882289,43.795288,51.212335,46.760210483,5201
Candler County,13043,Georgia,42.453379,83.294211,74.882636,90.401252,18.042034,87.500383,86.683032,90.461727,4.11612,53.918568,39.778,50.23131,32.62078608,88.566403,91.627036,69.1878778,79.87649063,69.073181,30.058315,10548,92.191621,42.453379,72.465102,73.686839928,91.848831,90.025442,74.782170901,30439
Livingston County,17105,Illinois,38.699207,24.090784,42.453438,60.080373,10.329664,50.730318,56.609389,42.942169,22.481743,39.944707333,12.904498,8.058845,31.158924965,41.823613,67.069616,42.9476609,85.513506936,55.528766,48.487161,12548,86.744771,38.699207,47.633073,53.699540475,38.045357,79.29988,43.568771616,61764
Marion County,29127,Missouri,38.864562,76.435082,73.80872,74.259157,82.350711,67.354625,87.89506,59.466176,7.713199,53.208456667,83.412186,19.537997,13.456579152,85.52452,69.416746,74.4137481,79.532733025,66.387651,31.203249,21087,85.990309,38.864562,86.497929,61.385079044,78.291847,60.825185,73.044768704,63401
Fayette County,39047,Ohio,46.611752,24.090784,67.0768,63.488558,65.791708,38.965612,72.887389,66.01626,10.284266,58.355858,80.054893,34.75512,25.547615349,79.487763,61.557696,65.260084,79.014054514,85.295545,32.038287,21630,81.871435,46.611752,86.642123,49.237490966,28.899736,72.344665,62.79994002,43160
Schley County,13249,Georgia,41.357136,24.090784,53.444202,74.802135,18.042034,86.119362,73.927585,80.263844,72.665822,84.273093667,39.778,62.173082,32.62078608,94.857914,77.679256,50.4830484,21.909223655,85.295545,20.450035,5064,37.097467,41.357136,59.150176,53.744066184,85.64412,48.444349,61.584659746,31806
Lander County,32015,Nevada,22.151453,95.128494,24.871897,30.443585,46.219634,60.115749,62.065051,48.958429,78.254572,81.421041667,55.042004,20.598939,68.460462949,80.713008,45.218298,52.2314049,83.642613775,85.295545,32.71914,5519,85.16224,22.151453,37.496549,62.431680931,67.180062,63.620758,65.730172577,89820
Loving County,48301,Texas,87.990324,96.320458,17.222546,21.357138,42.161769,91.386227,18.339982,62.313238,95.186795,91.780084667,64.856094,82.710338,53.740873078,94.857914,51.975884,51.1203057,10.055670479,85.295545,9.901383,59,37.097467,87.990324,32.925295,45.039292139,95.003487,95.990559,60.457263816,79754
York County,23031,Maine,44.367211,76.944182,95.753429,59.325726,90.129803,40.414,77.977907,50.41264,4.852435,45.172306,77.583174,25.968418,82.129874165,68.886665,48.430645,66.4648291,49.298795327,61.777818,36.876011,21954,37.097467,44.367211,65.951833,59.785739873,48.388564,79.453147,64.4098756,4005
Upton County,48461,Texas,31.27354,24.090784,16.302047,55.767225,42.161769,54.300762,28.922983,76.431968,45.799384,44.195181,64.856094,82.710338,53.740873078,1.490614,67.652563,48.4388932,80.941226576,85.295545,33.703783,2430,94.117647,31.27354,38.579537,71.458706663,95.385502,87.441376,56.280681064,79752
Clarke County,51043,Virginia,72.903206,73.266165,29.440643,29.74569,56.244503,11.963744,41.884014,25.243135,64.204237,81.452565333,47.6041,12.487663,62.701569054,94.857914,28.662596,49.9210847,81.138963251,85.295545,35.41355,8877,94.798503,72.903206,29.163982,60.484904076,68.353394,51.604696,63.261587646,22611
